0.009999999999999967	3.252685297357725e-07	-1.9445723673242136e-07	0.0011634334933130204	3.4984462359723976e-05	-1.4331466970766479e-05	-2.5705978515543653e-05	-9.896234748551291e-16	1.0536628007044868e-17	-3.386678833250257e-08	2.6846679008841147e-07	-1.1515333213959637e-08	2.2877268118958772e-07	4.1373368204051164e-05	-4.973444507588092e-06	1.1762276750742439e-16	6.102027286756787e-17
0.02000000000000006	5.169338005648997e-07	-1.5481044521967952e-07	0.0011634422640002945	3.6372357541465765e-06	1.628869647066561e-05	-1.5598149783391604e-05	-1.5750294391982223e-15	6.654010491513481e-18	-1.8429178763906133e-07	6.429394216850416e-07	-4.413325387856197e-08	-2.2991648070731794e-05	4.100459084270929e-05	-7.766537891779432e-06	5.927499811162863e-16	4.2593732075135576e-17
0.030000000000000346	5.718203091482384e-07	-6.045108293888939e-08	0.0011634147355402999	-7.728322884613245e-06	2.4729246820275474e-05	9.50720854865368e-06	-1.741427679112335e-15	-2.2765922492683826e-17	-2.645090478682154e-07	1.0313875983755637e-06	-3.633185528620818e-07	-1.4463461627839968e-05	1.9203013968978913e-05	-3.350154185751865e-05	8.479142028828473e-16	-8.86695789062625e-17
0.04000000000000063	3.3077811885746956e-07	4.396390318805126e-08	0.0011635796226942435	-3.100587964077808e-05	-2.0594029195591697e-05	5.435128727592497e-06	-1.0052402531449436e-15	-6.999443811369885e-17	-2.947288509952982e-07	1.0053455949762967e-06	-7.156748870310512e-07	4.098112119201488e-05	-1.5274383460106973e-05	-3.955170605280005e-05	9.433129425877764e-16	-3.1679270986172735e-16
0.05000000000000092	2.2474549101363172e-07	-3.498357831729969e-08	0.0011635113293472527	1.4792455232103319e-06	-1.6736046104633068e-05	-1.2265051466559937e-05	-7.044341562420492e-16	-7.065276125391568e-17	3.7974735917852087e-07	5.007559359195871e-07	-7.723001070909776e-07	6.271647113825481e-05	-8.194932982995222e-05	-7.1839540778065544e-06	-1.175035441728068e-15	-3.1395438126860696e-16
0.060000000000001205	1.5544804776508867e-07	-3.733959310870471e-07	0.0011634188300202524	-1.5123665290435426e-05	-4.2662271010535024e-05	2.4224560320341586e-06	-5.181598110424921e-16	-3.5357752028865305e-17	9.167011838619309e-07	-3.1926775637787425e-07	-4.831860777413043e-07	3.8671015153995723e-05	-8.320478428135123e-05	5.8532952067330655e-05	-2.8677261944862303e-15	-1.4604063418419258e-16
0.07000000000000045	-1.7562608965191345e-07	-5.411636045295053e-07	0.0011634300681792396	-3.479886107180698e-05	1.4255542260826751e-05	5.824366366381698e-06	4.936989350526962e-16	7.73642869430608e-18	8.939394843947798e-07	-1.0897099772568545e-06	-4.063942945769565e-08	-5.101765555431495e-05	-6.198850558271884e-05	4.102199765400264e-05	-2.821580995726378e-15	4.860325547748513e-17
0.07999999999999935	-4.6106602662936975e-07	-1.9011693059602695e-09	0.001163427848060148	-2.7490579905104045e-05	6.112668762987525e-05	7.218942348018287e-06	1.4083299560675352e-15	5.876168013341441e-17	-8.502561591933873e-09	-1.3736924000820235e-06	4.7269451737159135e-07	-0.00010528962099393257	-2.003457240411657e-06	5.442560084171191e-05	-5.5647066413343474e-18	2.8077057758420175e-16
0.08999999999999825	-7.172276374875053e-07	6.684830501644543e-07	0.0011635856006686188	-2.224617098281706e-05	5.7027300372824535e-05	-5.0419307093436805e-06	2.2366148549897343e-15	1.193395791245594e-16	-9.915532270433308e-07	-1.0055640745121151e-06	1.2042406779790122e-06	-9.592991227817214e-05	7.590046608283964e-05	8.682631227960234e-05	3.0750314313258333e-15	5.431598582880369e-16
0.09999999999999715	-7.343805524110619e-07	1.0694993576548147e-06	0.0011638742718148567	6.6301040997123725e-06	1.4104786319988081e-05	3.838354356729649e-05	2.3221001993426946e-15	1.9461680767215092e-16	-1.6411507856376614e-06	-5.059920685846357e-08	2.1776814271036086e-06	-3.2249134868746856e-05	0.00010438115002455322	9.861280079041653e-05	5.124934419666903e-15	8.624265385114502e-16
0.10999999999999605	-4.2643743871621683e-07	9.642751925144383e-07	0.0011640400164346417	5.5697174886566165e-05	-3.76535667017617e-05	5.642343379045438e-07	1.3819133517854295e-15	3.272810659171209e-16	-1.528511597711277e-06	8.90375215669452e-07	3.6372159781865245e-06	8.86993239692885e-05	6.038358791489373e-05	0.00017821194632103188	4.80099995681456e-15	1.455782124940477e-15
0.11999999999999494	9.720608616635248e-08	1.6473868412725113e-07	0.0011643572889776341	4.777107185664311e-05	-9.052147177492446e-05	4.9569715706658244e-05	-2.717091809074334e-16	4.844811958908213e-16	-4.2053996313546487e-07	1.1851555426743684e-06	5.446552874633187e-06	0.00011279163728554474	1.3730661931740739e-05	0.0002022995336605232	1.3424568347942658e-15	2.151965281579134e-15
